87	14	1
87	38	1
87	16	-1
87	28	-1
87	62	-1
87	65	-1
87	44	1
87	31	-1
87	67	-1
87	37	1
87	74	1
87	78	1
87	82	1
87	27	1
87	76	-1
87	59	-1
87	7	1
87	4	-1
87	1	-1
87	39	1
87	98	1
87	56	1
87	64	-1
87	63	1
87	20	1
87	54	1
87	92	1
87	43	-1
87	53	-1
87	77	1
87	36	1
87	48	1
87	85	-1
87	66	-1
87	13	-1
87	94	-1
87	18	1
87	72	-1
87	100	-1
87	19	1
87	96	1
87	51	1
87	83	-1
87	89	-1
87	71	-1
87	58	-1
87	8	1
87	73	1
87	30	-1
87	57	-1
87	21	-1
87	9	-1
87	60	1
87	46	1
87	17	1
87	91	1
87	80	-1
87	40	-1
87	68	-1
87	95	1
87	25	1
87	70	1
87	10	1
87	15	-1
87	79	1
87	34	-1
87	45	1
87	52	-1
87	32	-1
87	47	-1
87	3	1
87	35	1
87	2	-1
87	86	1
87	50	-1
87	26	-1
87	97	1
87	49	-1
87	69	1
88	70	1
88	41	1
88	46	1
88	34	1
88	48	1
88	69	1
88	87	-1
88	80	-1
88	75	1
88	35	-1
88	12	-1
88	38	1
88	56	1
88	100	-1
88	39	1
88	62	1
88	37	-1
88	78	-1
88	74	-1
88	31	1
88	32	1
88	29	-1
88	67	1
88	97	-1
88	26	1
88	8	-1
88	2	1
88	53	-1
88	9	1
88	85	-1
88	61	1
88	66	1
88	52	1
88	72	1
88	40	-1
88	28	-1
88	68	1
88	57	-1
88	22	-1
88	23	1
88	50	1
88	30	1
88	27	-1
88	54	1
88	13	1
88	64	1
88	5	1
88	92	-1
88	63	1
88	33	1
88	10	1
88	90	-1
88	1	1
88	71	-1
88	81	1
88	84	1
88	44	1
88	14	1
88	20	-1
88	3	1
88	15	1
88	93	-1
88	83	1
88	96	1
88	76	1
88	55	-1
88	45	-1
88	99	-1
88	43	1
88	91	1
88	51	-1
88	79	-1
88	7	1
88	24	-1
88	19	-1
88	36	1
88	16	-1
89	86	1
89	46	-1
89	72	1
89	69	1
89	23	-1
89	27	-1
89	94	1
89	19	-1
89	71	-1
89	5	1
89	10	-1
89	26	-1
89	32	1
89	65	1
89	22	1
89	96	1
89	88	1
89	93	1
89	45	-1
89	77	1
89	56	1
89	35	-1
89	1	1
89	30	1
89	91	1
89	85	-1
89	54	-1
89	40	-1
89	83	-1
89	63	-1
89	6	-1
89	100	1
89	7	1
89	42	-1
89	67	-1
89	15	1
89	80	1
89	12	1
89	4	-1
89	92	-1
89	73	1
89	17	-1
89	99	-1
89	11	1
89	49	-1
89	18	-1
89	95	1
89	98	1
89	36	-1
89	64	-1
90	31	1
90	76	1
90	3	1
90	23	1
90	61	1
90	25	-1
90	49	-1
90	93	1
90	89	1
90	48	1
90	96	1
90	4	-1
90	50	1
90	54	1
90	44	1
90	7	-1
90	21	-1
90	87	-1
90	36	-1
90	95	1
90	17	1
90	27	-1
90	39	1
90	86	1
90	88	1
90	26	-1
90	98	-1
90	58	1
90	8	1
90	75	-1
90	71	1
90	62	-1
90	41	1
90	34	-1
90	40	1
90	53	1
90	84	-1
90	60	-1
90	82	1
90	51	1
90	18	-1
90	77	-1
90	78	-1
90	42	1
90	5	-1
90	73	1
90	16	-1
90	30	-1
90	85	1
90	12	-1
90	33	-1
90	20	-1
90	100	-1
90	15	-1
90	97	1
90	14	-1
90	13	1
90	69	-1
90	29	1
90	57	1
90	45	-1
90	70	1
90	81	-1
90	43	-1
90	19	-1
90	91	1
90	55	-1
90	24	1
90	1	-1
90	56	1
90	2	1
90	79	1
91	97	1
91	5	1
92	16	1
92	91	-1
92	69	1
92	75	-1
92	10	1
92	32	-1
92	90	-1
92	54	1
92	9	-1
92	12	1
92	7	1
92	19	-1
92	58	1
92	71	-1
92	80	1
92	36	1
92	56	1
92	70	1
92	33	-1
92	72	1
92	73	-1
92	95	-1
92	13	-1
92	45	-1
92	23	1
92	50	-1
92	22	-1
92	34	1
92	17	1
92	39	-1
92	8	-1
92	37	-1
92	83	-1
92	59	1
92	42	-1
92	94	1
92	14	-1
92	29	1
92	46	1
92	11	1
92	67	-1
92	4	-1
92	28	-1
92	21	1
92	24	1
92	15	1
92	53	1
92	31	1
92	57	1
92	98	1
92	86	1
92	78	-1
92	30	1
92	52	-1
92	55	1
92	44	1
93	8	-1
93	2	1
93	22	-1
93	87	-1
93	13	1
93	67	1
93	1	-1
93	42	-1
93	54	1
93	11	1
93	75	-1
93	74	1
93	61	-1
93	86	1
93	59	1
93	94	1
93	64	-1
93	80	-1
93	62	1
93	44	-1
93	35	1
93	10	1
93	58	1
93	5	1
93	34	-1
93	95	1
93	77	1
93	48	-1
93	14	1
93	63	1
93	57	-1
93	83	1
93	40	1
93	19	-1
93	21	-1
93	53	1
93	25	1
93	15	1
93	82	-1
93	4	-1
93	73	1
93	27	-1
93	9	-1
93	97	-1
93	100	1
94	10	1
94	60	-1
94	72	-1
94	56	-1
94	67	1
94	14	-1
94	95	1
94	13	1
94	23	1
94	25	-1
94	91	-1
94	71	-1
94	40	1
94	62	1
94	18	1
94	92	-1
94	63	1
94	61	1
94	9	1
94	76	1
94	27	1
94	70	1
94	53	1
94	82	1
94	84	-1
94	89	1
94	44	-1
94	26	-1
94	83	-1
94	32	1
94	21	-1
94	97	-1
94	17	-1
94	2	-1
94	7	1
94	54	1
94	5	1
94	38	-1
94	58	1
94	45	-1
94	28	-1
94	1	-1
94	49	-1
94	77	-1
94	20	1
94	69	1
94	66	1
94	81	1
94	8	-1
94	29	1
94	90	1
94	4	1
94	57	-1
94	37	1
94	22	1
94	6	1
94	46	-1
94	86	-1
94	34	1
94	52	1
94	59	-1
94	73	-1
94	55	1
94	39	1
94	74	-1
94	36	1
94	41	-1
94	35	-1
94	33	-1
94	96	1
94	47	-1
94	100	-1
94	64	1
94	24	-1
94	19	-1
94	68	-1
94	48	-1
94	51	-1
94	31	-1
94	98	-1
94	11	1
94	85	-1
94	79	1
94	50	-1
94	65	1
94	30	1
94	99	1
94	80	1
95	23	1
95	54	1
95	31	-1
95	4	-1
95	7	1
95	58	1
95	27	-1
95	75	-1
95	44	1
95	83	-1
95	79	-1
95	40	-1
95	97	1
95	18	-1
95	72	-1
95	57	-1
95	47	-1
95	94	1
95	2	1
95	74	1
95	33	1
95	69	1
95	65	1
95	76	1
95	25	-1
95	46	-1
95	61	1
95	71	1
95	36	1
95	17	-1
95	38	1
95	43	-1
95	26	1
95	29	-1
95	32	-1
96	82	-1
96	68	-1
96	1	-1
96	22	-1
96	70	1
96	58	1
96	20	1
96	24	-1
96	50	-1
96	54	-1
96	73	1
96	44	1
96	39	1
96	41	1
96	99	1
96	19	1
96	65	1
96	40	-1
96	35	1
96	77	-1
96	89	-1
96	6	-1
96	9	1
96	56	1
96	47	1
96	93	-1
96	11	-1
96	29	1
96	16	-1
96	83	-1
96	18	-1
96	30	1
96	85	-1
96	26	-1
96	55	1
96	48	1
96	43	-1
96	31	-1
96	7	-1
96	12	1
96	67	1
96	10	-1
96	57	1
96	80	-1
96	33	1
96	23	-1
96	66	-1
96	88	1
96	59	-1
96	87	1
96	5	1
96	49	-1
96	79	1
96	52	1
96	60	-1
96	4	-1
96	75	-1
96	84	-1
96	14	1
96	64	1
96	61	1
96	86	-1
96	51	1
96	15	-1
96	74	-1
96	90	-1
96	17	-1
96	2	1
96	62	1
96	34	1
96	76	-1
96	28	1
96	91	1
96	25	1
96	100	-1
96	46	-1
96	32	1
96	3	1
96	72	-1
96	13	1
96	45	1
96	63	-1
96	38	-1
96	8	-1
96	42	-1
96	94	1
96	69	-1
96	98	1
96	71	1
96	27	1
96	95	1
96	36	-1
96	53	-1
96	81	-1
96	97	1
97	95	-1
97	20	1
97	17	1
97	89	1
97	57	-1
97	49	1
97	83	1
97	59	-1
97	77	1
97	56	-1
97	64	1
97	70	-1
97	52	1
97	16	-1
97	42	-1
97	93	1
97	91	1
97	67	-1
97	30	1
97	82	-1
97	47	1
97	65	-1
98	97	1
98	81	-1
98	67	1
98	7	1
98	68	1
98	40	1
98	6	1
98	82	-1
98	69	1
98	89	1
98	4	-1
98	14	1
98	92	-1
98	90	-1
98	55	-1
98	29	1
98	65	-1
98	96	1
98	15	-1
98	85	1
98	16	1
98	76	1
98	41	1
98	25	-1
98	10	1
98	43	1
98	60	1
98	91	1
98	79	1
98	45	-1
98	8	-1
98	31	1
98	84	-1
98	9	1
98	24	1
98	87	-1
98	80	1
98	22	-1
98	3	1
98	18	-1
98	1	1
98	63	1
98	34	1
98	44	-1
98	48	1
98	12	-1
98	42	1
98	37	1
98	50	-1
98	33	1
98	28	-1
98	30	-1
98	88	-1
98	71	1
98	74	-1
98	78	1
98	61	-1
98	51	1
98	66	-1
98	64	-1
98	77	-1
98	54	-1
98	27	1
98	83	1
98	46	1
98	20	-1
98	13	-1
99	39	-1
99	78	-1
99	33	-1
99	73	-1
99	58	1
99	36	1
99	59	1
99	67	1
99	91	1
99	16	-1
99	1	-1
99	29	-1
99	35	1
99	93	1
99	4	1
99	28	-1
99	40	-1
99	32	-1
99	90	-1
99	48	-1
99	51	-1
99	60	1
99	20	1
99	7	1
99	37	1
99	77	-1
99	61	-1
99	82	1
99	68	-1
99	69	1
99	38	1
99	17	-1
99	15	1
99	26	1
99	63	1
99	98	-1
99	96	1
99	11	-1
99	87	1
99	80	-1
99	22	1
99	30	-1
100	21	1
100	95	1
100	98	-1
100	46	1
100	52	1
100	42	-1
100	5	1
100	25	-1
100	80	1
100	41	1
100	60	-1
100	14	1
100	84	-1
100	7	-1
100	20	-1
100	44	-1
100	91	1
100	79	1
100	48	-1
100	13	1
100	81	1
100	88	1
100	78	-1
100	89	1
100	18	-1
100	38	-1
100	30	1
100	10	1
100	4	1
100	99	1
100	49	1
100	63	-1
100	6	-1
